account_nbr,predicted_11,lower_bound_11,upper_bound_11,predicted_12,lower_bound_12,upper_bound_12,predicted_13,lower_bound_13,upper_bound_13,predicted_14,lower_bound_14,upper_bound_14,history_max
8mKAxkzn1PpjEIUy,0,0,49.47515132197627,0,0,49.47515132197627,0,0,49.47515132197627,0,0,49.47515132197627,94.52
8mtAGZe8Ro3W2rDt,26.281779997883458,0,173.9974026392672,11.76261959577095,0,159.4782422371547,146.88755214925862,0,294.60317479064236,146.88755214925862,0,294.60317479064236,315.78
8oj4QMSFhb7V7nq9,39.24099453882486,0,1786.2085886396576,13.820635308088221,0,1760.7882294089209,17.377121689371254,0,1764.344715790204,17.377121689371254,0,1764.344715790204,3404.83
8pljNIyYOVqUzh4y,0,0,332.33462045954246,0,0,332.33462045954246,0,0,332.33462045954246,0,0,332.33462045954246,362.67
8qmKlTyr6W1HkuVm,263.34834064832256,80.31092282122782,446.38575847541733,50.899964572658476,0,233.93738239975323,17.377121689371254,0,200.414539516466,17.377121689371254,0,200.414539516466,316.98
8qsyewxiCaSJ82v9,5205.669731347687,4089.507644664909,6321.831818030465,5969.402182918963,4853.240096236185,7085.564269601741,5290.817485995953,4174.655399313175,6406.979572678731,5290.817485995953,4174.655399313175,6406.979572678731,7833.96
8qux9rcbbeUFEtwP,2634.166945402187,1698.7113558432698,3569.6225349611045,1940.9339970241658,1005.4784074652486,2876.389586583083,598.581839176865,0,1534.0374287357822,598.581839176865,0,1534.0374287357822,2635.33
8roKw3EQ8RFzN28c,0,0,284.8904000212868,0,0,284.8904000212868,0,0,284.8904000212868,0,0,284.8904000212868,544.27
8rrBQHJ7j165Xww2,0,0,157.94151671490818,0,0,157.94151671490818,0,0,157.94151671490818,0,0,157.94151671490818,301.74
8rthiGOmd1ka2CWf,28.0932893955241,0,787.8286283006738,11.76261959577095,0,771.4979585009206,1121.2741098304969,361.5387709253472,1881.0094487356464,1121.2741098304969,361.5387709253472,1881.0094487356464,1240.76
8sKr9Io47tI0YFM1,26.281779997883458,0,143.54457623480042,11.76261959577095,0,129.0254158326879,16.937680756516382,0,134.20047699343334,16.937680756516382,0,134.20047699343334,194.0
8sY1ZhtN5VPJStqm,35.3429321330865,0,1759.039378662182,1876.0931807706893,152.396734241594,3599.7896272997846,342.4176996012871,0,2066.1141461303823,342.4176996012871,0,2066.1141461303823,3373.07
8tmU8gPuclHW1vgj,905.3547194048488,248.40534351667225,1562.3040952930253,658.739753951748,1.7903780635714384,1315.6891298399246,257.9877579184032,0,914.9371338065797,257.9877579184032,0,914.9371338065797,1496.94
8tpv7807CmmJVfjq,0,0,35.90769552145124,0,0,35.90769552145124,0,0,35.90769552145124,0,0,35.90769552145124,68.6
8uBVTYeO4CkNogqH,0,0,768.5398400339068,0,0,768.5398400339068,0,0,768.5398400339068,0,0,768.5398400339068,1468.26
8vLxTlgR4QEvxvtl,103.05255732892697,0,1735.440374268551,738.7625595836138,0,2371.150376523238,359.41693293008126,0,1991.8047498697053,359.41693293008126,0,1991.8047498697053,3515.5299999999997
8vt11g2or0Zzooxf,49.91251947102298,24.237195447328556,75.5878434947174,28.58115290463291,2.9058288809384827,54.25647692832733,27.26206330974324,1.5867392860488145,52.93738733343767,27.26206330974324,1.5867392860488145,52.93738733343767,63.010000000000005
8vtzu4Qs31NS3Tu4,1807.5610442904654,0,6935.716315424748,6189.679724320106,1061.5244531858234,11317.834995454388,1162.6240684805955,0,6290.779339614878,1162.6240684805955,0,6290.779339614878,10741.75
8vuHbm8aCC3cAqWt,207.88069298679753,0,1618.5255449748363,1768.2377753501964,357.59292336215776,3178.882627338235,103.83322366461047,0,1514.478075652649,103.83322366461047,0,1514.478075652649,2469.76
8wJDvsNxuOmuqAUD,454.87407506675436,171.36174189607397,738.3864082374348,12.026921151362636,0,295.539254322043,4.218932751328711,0,287.73126592200913,4.218932751328711,0,287.73126592200913,709.7
8wOhiyPsdf5RfYU9,0,0,1419.7561493531653,0,0,1419.7561493531653,0,0,1419.7561493531653,0,0,1419.7561493531653,2194.27
8wQXOmVHe1areEyq,91.53658689212655,55.019199591417824,128.05397419283528,12.026921151362636,0,48.54430845207136,78.13884995158452,41.62146265087579,114.65623725229324,78.13884995158452,41.62146265087579,114.65623725229324,60.72
8wUgs4XdZXdxyBdu,449.0645337207473,0,2362.2223636173117,9.18780946330299,0,1922.3456393598674,3683.336524784002,1770.1786948874376,5596.494354680566,3683.336524784002,1770.1786948874376,5596.494354680566,3655.0
8x8lK72rlmajNbkm,136.44183284401686,0,336.31182602180013,201.2954263989712,1.4254332211879444,401.1654195767544,54.65765646719205,0,254.5276496449753,54.65765646719205,0,254.5276496449753,428.38
8xfTVWdAHwEzhDfp,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,199.67
8xrBpUC0AVSP6FPH,0,0,587.048946912146,0,0,587.048946912146,0,0,587.048946912146,0,0,587.048946912146,1121.53
8y1noeRBq1MN4skt,85.27077806374056,0,253.90299986411725,11.957217754994144,0,180.5894395553708,11.574065423423365,0,180.20628722380005,11.574065423423365,0,180.20628722380005,468.35
8yIUrGBXeBzxWhFd,1353.9755732001154,522.951980396191,2184.9991660040396,2105.953474714598,1274.9298819106737,2936.9770675185227,709.9212598477404,0,1540.9448526516649,709.9212598477404,0,1540.9448526516649,2122.8099999999995
8ydP9uwDIqa6KKWv,1571.060387738999,561.3724005696815,2580.7483749083167,543.9531886983665,0,1553.641175867684,595.2126264372113,0,1604.9006136065286,595.2126264372113,0,1604.9006136065286,2344.48
8yjcZMu0yB67Yu2A,0,0,64.16994160275394,0,0,64.16994160275394,0,0,64.16994160275394,0,0,64.16994160275394,98.88
8yjfYHi7gngHs04J,30.718282175680454,0,712.0008872853173,886.7684883493504,205.48588323971353,1568.0510934589872,1079.2182185938889,397.93561348425203,1760.5008237035258,1079.2182185938889,397.93561348425203,1760.5008237035258,1085.95
91K3jWBTgWCqkb6w,26.281779997883458,0,153.84096050377806,11.76261959577095,0,139.32180010166556,243.10641337280043,115.54723286690582,370.66559387869506,243.10641337280043,115.54723286690582,370.66559387869506,247.15
91LqWHTxQZzI7Y78,87.47649105712456,0,297.1517439680725,60.66287540653834,0,270.3381283174862,69.63676198827045,0,279.31201489921835,69.63676198827045,0,279.31201489921835,561.4
91y5UK1nV6O4XIOx,0,0,2240.86527793031,0,0,2240.86527793031,0,0,2240.86527793031,0,0,2240.86527793031,4281.07
924kX9zra1Ev8GqK,0,0,363.42105298928624,0,0,363.42105298928624,0,0,363.42105298928624,0,0,363.42105298928624,696.85
92RztSct0iryFe4k,68.95388654633679,0,206.78029763099465,11.76261959577095,0,149.58903068042883,17.377121689371254,0,155.20353277402913,17.377121689371254,0,155.20353277402913,233.88
92nZrkORtnYyLhCF,65.46837875665177,0,153.53770926415882,11.76261959577095,0,99.83195010327802,17.377121689371254,0,105.44645219687831,17.377121689371254,0,105.44645219687831,164.12
93ukxtPy17eD6NlH,2011.7353576268515,976.7148433410628,3046.75587191264,618.7166541414906,0,1653.7371684272794,332.73775590150393,0,1367.7582701872927,332.73775590150393,0,1367.7582701872927,2002.59
94bLj5vt5XoWPv8r,627.9270706664472,45.30639526391997,1210.5477460689744,907.9488693085427,325.3281939060155,1490.56954471107,226.14930260647745,0,808.7699780090047,226.14930260647745,0,808.7699780090047,1182.27
959MfurVBEcDwopY,1010.6156326403302,0,3531.7089264577417,1637.726926484179,0,4158.820220301591,1164.2862280384757,0,3685.379521855887,1164.2862280384757,0,3685.379521855887,5010.37
95Gss1d2RguK0t7M,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,97.13
96sT683tm0qS9R0Q,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
97161OuydWCscIY5,36.059178831302454,0,127.37959367640403,38.394027059505014,0,129.7144419046066,36.44543672057976,0,127.76585156568134,36.44543672057976,0,127.76585156568134,202.1
97L3rmWWMg3RBlF6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
983Eh1AEfwbPoAhZ,0.0,0,214.28780327784133,94.43312449003962,0,308.72092776788094,10.50569725209498,0,224.79350052993632,10.50569725209498,0,224.79350052993632,426.24
98SN6zENW6Ctcvvd,26.281779997883458,0,78.70312434838443,11.76261959577095,0,64.18396394627193,55.55464057316407,3.133296222663091,107.97598492366505,55.55464057316407,3.133296222663091,107.97598492366505,81.21
98aglL9u0l8VBij9,1086.1482555391372,130.34259635268324,2041.953914725591,527.363096261629,0,1483.168755448083,1276.6364641339178,320.8308049474639,2232.4421233203716,1276.6364641339178,320.8308049474639,2232.4421233203716,2451.06
99WaUNTd8swGY9jg,173.66074768373002,65.34175459431073,281.97974077314933,268.74727127166403,160.42827818224475,377.0662643610833,73.09381035278167,0,181.41280344220098,73.09381035278167,0,181.41280344220098,310.8
99hl9FxWZwtBVPAt,0.0,0,103.07414129614638,12.026921151362636,0,115.10106244750901,42.96837868821967,0,146.04251998436604,42.96837868821967,0,146.04251998436604,207.93
9A5Hbj4eQgHsapzg,15.781797672684407,0,659.6438986622746,1226.4202346432712,582.558133653681,1870.2823356328613,417.7460791864502,0,1061.6081801760404,417.7460791864502,0,1061.6081801760404,1215.3400000000001
9AM5mR6gL4ledytg,350.62729017205766,121.4169642147881,579.8376161293272,110.41497014707396,0,339.62529610434353,126.03723468884317,0,355.24756064611273,126.03723468884317,0,355.24756064611273,358.62
9ArKSaUdwTEZKdnY,0,0,806.0492490873647,0,0,806.0492490873647,0,0,806.0492490873647,0,0,806.0492490873647,1539.92
9BRQRnPL8dFKvZul,4906.7553486763,2467.8271283279832,7345.683569024617,6199.593971309965,3760.6657509616484,8638.522191658281,5309.496771484394,2870.5685511360775,7748.424991832711,5309.496771484394,2870.5685511360775,7748.424991832711,8374.58
9CRYQ1islt915I2a,2483.5670466667016,553.0476335177411,4414.086459815662,12.955348131537754,0,1943.4747612804981,74.10270446494506,0,2004.6221176139054,74.10270446494506,0,2004.6221176139054,3344.59
9CZGmB5vGCti8P2r,105.68686155628914,48.10892413122154,163.26479898135676,11.76261959577095,0,69.34055702083856,17.377121689371254,0,74.95505911443885,17.377121689371254,0,74.95505911443885,110.0
9CatYQArjwJMURa1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,180.25
9CbApDfNEIuciJGC,26.281779997883458,0,559.8916077685889,110.41497014707396,0,644.0247979177794,16.937680756516382,0,550.5475085272218,16.937680756516382,0,550.5475085272218,1032.84
9D5L7cxQusjaT5go,596.4723754105823,0,2605.9785735763353,1412.7867512488244,0,3422.2929494145774,171.69533112968148,0,2181.2015292954343,171.69533112968148,0,2181.2015292954343,4250.86
9DEIknOXJKVLwMq1,0,0,1884.3688611840307,0,0,1884.3688611840307,0,0,1884.3688611840307,0,0,1884.3688611840307,3600.0
9DIF7omisVAfzggq,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,37.35
9DtTnImP4W9DrDCd,274.7280213971258,93.16070558569885,456.2953372085528,149.81568647827783,0,331.3830022897048,115.9055007797858,0,297.4728165912128,115.9055007797858,0,297.4728165912128,369.39
9EK985agw9qYNEKo,390.3062898217104,178.39489172561886,602.2176879178019,455.51944509355627,243.60804699746475,667.4308431896478,126.91014211715408,0,338.8215402132456,126.91014211715408,0,338.8215402132456,454.69
9EeduJWHtjuqlOJs,0,0,159.01006226304904,0,0,159.01006226304904,0,0,159.01006226304904,0,0,159.01006226304904,291.62
9FNL32YbOqO3opHN,32.88054621451433,0.8004036850902665,64.96068874393839,11.76261959577095,0,43.842762125195016,17.377121689371254,0,49.457264218795316,17.377121689371254,0,49.457264218795316,59.66
9FUSKfcvGPacFFVN,1493.8970831363488,0,3439.4172251061586,4705.548749566359,2760.0286075965496,6651.068891536169,2019.9657138251487,74.44557185533881,3965.4858557949583,2019.9657138251487,74.44557185533881,3965.4858557949583,4684.039999999999
9FadjZ3vyPUYr091,19.04704797258565,0,169.35678825278958,11.76261959577095,0,162.07235987597488,95.1779047650533,0,245.48764504525724,95.1779047650533,0,245.48764504525724,505.78000000000003
9GoIsANrSUOoWKaW,0,0,7.909114859025194,0,0,7.909114859025194,0,0,7.909114859025194,0,0,7.909114859025194,15.11
9Gr8bxoo4lqgJzvu,26.281779997883458,0,59.58276526136346,64.31686881839616,31.015883554916158,97.61785408187616,16.937680756516382,0,50.23866601999639,16.937680756516382,0,50.23866601999639,63.62
9HnIqv72CC1af5wY,1131.4162487570245,141.32726846197352,2121.5052290520753,369.41741665793444,0,1359.5063969529854,312.714810146876,0,1302.803790441927,312.714810146876,0,1302.803790441927,1847.8
9IKhpYrp9dbDc5FI,49.91251947102298,24.290337316867898,75.53470162517806,11.76261959577095,0,37.384801749926034,17.377121689371254,0,42.999303843526334,17.377121689371254,0,42.999303843526334,48.95
9IQM2arV5sHreVg7,204.71672676940247,97.96468203511328,311.46877150369164,11.76261959577095,0,118.51466433006013,80.21651887331316,0,186.96856360760233,80.21651887331316,0,186.96856360760233,200.06
9J6eAQNoxmFGa8Qe,654.6181980966473,536.0521514353462,773.1842447579485,12.026921151362636,0,130.59296781266372,115.66574942672514,0,234.23179608802621,115.66574942672514,0,234.23179608802621,309.56
9JCYMyYiRohvNF9f,0,0,76.4216260369079,0,0,76.4216260369079,0,0,76.4216260369079,0,0,76.4216260369079,447.0
9K1eJkVcVIRh9bwV,26.281779997883458,10.578706154683204,41.98485384108371,31.313686283867597,15.610612440667342,47.016760127067855,16.937680756516382,1.234606913316128,32.64075459971664,16.937680756516382,1.234606913316128,32.64075459971664,1432.62
9K28cjHkpq2c0B0N,16.877442352828563,0,239.3952330689239,11.957217754994144,0,234.47500847108947,424.66839546754636,202.15060475145103,647.1861861836417,424.66839546754636,202.15060475145103,647.1861861836417,425.11
9KMQ7LN7skADDbuA,298.38125262776873,148.20233097095712,448.56017428458034,218.02507617206493,67.84615451525332,368.20399782887654,61.78036498772357,0,211.95928664453518,61.78036498772357,0,211.95928664453518,304.39
9L0lgAsoIKwesK17,64.50041802760865,0,1703.4878129798446,3132.975715535716,1493.9883205834801,4771.963110487952,27.34226165342371,0,1666.3296566056597,27.34226165342371,0,1666.3296566056597,2808.29
9LGDpqdi6ddURtA9,17.56359034165653,0,74.48930957293106,42.1092485426117,0,99.03496777388625,32.22790112793438,0,89.15362035920893,32.22790112793438,0,89.15362035920893,120.96000000000001
9LoQKo1aqJYVi1Vm,27.798313250953402,0,463.18697298547136,11.76261959577095,0,447.1512793302889,827.5089808715095,392.12032113699155,1262.8976406060274,827.5089808715095,392.12032113699155,1262.8976406060274,831.79
9MYBIRqK2smu9joX,917.7752320615562,459.36372595084515,1376.1867381722673,40.50169253399019,0,498.9131986447012,128.96126181512818,0,587.3727679258392,128.96126181512818,0,587.3727679258392,954.98
9MeadiaviZgqeHeX,0,0,463.05747584623685,0,0,463.05747584623685,0,0,463.05747584623685,0,0,463.05747584623685,884.65
9MtxWygJvfNqtpTf,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,5500.0
9Ne8gGtTlPq7eRp0,3773.3066075881425,0,8830.868325099796,8899.505814944421,3841.9440974327663,13957.067532456076,4602.5886636807245,0,9660.15038119238,4602.5886636807245,0,9660.15038119238,9393.76
9NeiuwBs4HmqxHb8,1175.5663382995942,398.51036670656504,1952.6223098926234,1034.267954937049,257.2119833440197,1811.323926530078,617.8815539537459,0,1394.937525546775,617.8815539537459,0,1394.937525546775,4379.76
9ODPkJVPEn5Hk2Eb,26.281779997883458,0,61.110111740968904,16.220643636586843,0,51.048975379672285,19.436143367119282,0,54.26447511020473,19.436143367119282,0,54.26447511020473,85.92999999999999
9OXQwsXRoRTTHeD6,1481.4394623051758,0,3235.4979055335807,1324.0765561190108,0,3078.1349993474155,3742.769894034604,1988.7114508061993,5496.8283372630085,3742.769894034604,1988.7114508061993,5496.8283372630085,3786.46
9OmMDULSbcTV64CC,28.40663796374434,0,235.70303325814766,407.47985400410266,200.18345870969935,614.776249298506,102.49006108498264,0,309.786456379386,102.49006108498264,0,309.786456379386,413.5
9PIMVlzEjTzjC3vy,26.281779997883458,0,782.9288767161746,83.01210824566068,0,839.6592049639519,147.68276530436904,0,904.3298620226602,147.68276530436904,0,904.3298620226602,1178.14
9PW0ehczlDeyq64H,1480.1184470339876,363.4603618921851,2596.77653217579,907.9488693085427,0,2024.6069544503453,1843.3059669567745,726.6478818149719,2959.9640520985768,1843.3059669567745,726.6478818149719,2959.9640520985768,2748.62
9PsGKcJQCNC1GrT1,32.88054621451433,10.879095426547813,54.88199700248085,31.313686283867597,9.312235495901078,53.315137071834116,32.22790112793438,10.226450339967862,54.2293519159009,32.22790112793438,10.226450339967862,54.2293519159009,30.02
9QCjrYvWBF3T0xh6,2178.859411578903,122.77704058757581,4234.941782570229,3877.2631366788596,1821.1807656875326,5933.345507670187,1900.2656760193697,0,3956.348047010697,1900.2656760193697,0,3956.348047010697,3879.1900000000005
9QFfadCKC3oT17EI,0.0,0,120.87356611311037,12.026921151362636,0,132.900487264473,292.27709227984985,171.40352616673948,413.1506583929602,292.27709227984985,171.40352616673948,413.1506583929602,278.29
9QHe6bNI24dzSvlC,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1550.97
9RUzMCcLCMAUvx6n,7019.3165359763925,4926.397804844368,9112.235267108417,5948.376185861841,3855.457454729816,8041.294916993866,2437.5083824706794,344.5896513386547,4530.427113602704,2437.5083824706794,344.5896513386547,4530.427113602704,6989.67
9Ru3bmRHVF0Jh7fi,2232.104159208119,533.65234809352,3930.555970322718,5262.754741815194,3564.3029307005954,6961.206552929793,3290.01328999255,1591.561478877951,4988.465101107149,3290.01328999255,1591.561478877951,4988.465101107149,7412.43
9S5y7QhY8SPFYQFB,106.41884057435605,0,2305.1722394944677,1732.5931705306718,0,3931.346569450783,4114.871340067315,1916.1179411472035,6313.624738987426,4114.871340067315,1916.1179411472035,6313.624738987426,4097.889999999999
9S9wdHOimXmZst7H,2169.065741334929,0,4355.63304535881,205.0418619209016,0,2391.6091659447825,168.32611839002772,0,2354.8934224139084,168.32611839002772,0,2354.8934224139084,4489.4
9SYJmYiMxpXLI7je,0,0,112.1476620339562,0,0,112.1476620339562,0,0,112.1476620339562,0,0,112.1476620339562,218.01
9SeAARxRNWPVBrhw,0,0,677.3259184367043,0,0,677.3259184367043,0,0,677.3259184367043,0,0,677.3259184367043,1294.0
9SwUy5wlsaMYWwQd,301.69587635047804,0,1062.34429725266,711.4384190262896,0,1472.0868399284716,1377.4018962238129,616.7534753216308,2138.0503171259948,1377.4018962238129,616.7534753216308,2138.0503171259948,1372.97
9Te1utCTmj7gTQM9,26.281779997883458,0,436.79943898300553,11.76261959577095,0,422.280278580893,594.7731855043564,184.25552651923437,1005.2908444894786,594.7731855043564,184.25552651923437,1005.2908444894786,599.0
9UGw4gHvXHKfz4yP,0,0,288.9156212830938,0,0,288.9156212830938,0,0,288.9156212830938,0,0,288.9156212830938,551.96
9VPMKYPQuw4gR4wk,390.82654025959226,86.65330173818529,694.9997787809992,686.7984154708014,382.6251769493944,990.9716539922083,177.4296243187687,0,481.6028628401757,177.4296243187687,0,481.6028628401757,691.01
9VkvA14rWJQExNaF,0,0,35.630274550221365,0,0,35.630274550221365,0,0,35.630274550221365,0,0,35.630274550221365,68.07
9VyRFB6ah7bs0lUu,26.281779997883458,0,336.3389730318725,11.76261959577095,0,321.81981262976,594.7731855043564,284.7159924703674,904.8303785383455,594.7731855043564,284.7159924703674,904.8303785383455,460.08000000000004
9W0ZrHaTzdqabGfO,8325.0629657801,4871.601578472291,11778.524353087909,1840.0047499304064,0,5293.466137238214,5586.441067380404,2132.979680072596,9039.902454688212,5586.441067380404,2132.979680072596,9039.902454688212,8114.539999999999
9WPaCjSaeqZm55gB,1.4800052112174746,0,994.9611436910202,12.026921151362636,0,1005.5080596311653,2019.2014506752234,1025.7203121954208,3012.682589155026,2019.2014506752234,1025.7203121954208,3012.682589155026,1898.0
